Time (s)	Voltage (V)	Current (A)	Current density (mA/cm2)	Power (mW/cm2)
0.00000	0.85000	-0.00272	-18.14274	-15.42133
2.00000	0.86000	-0.00240	-16.02653	-13.78282
4.00000	0.85000	-0.00242	-16.14684	-13.72482
6.00000	0.86000	-0.00237	-15.81403	-13.60006
8.00000	0.85000	-0.00241	-16.05377	-13.64571
10.00000	0.86000	-0.00236	-15.71013	-13.51071
12.00000	0.85000	-0.00240	-16.02344	-13.61992
14.00000	0.86000	-0.00235	-15.69469	-13.49743
16.00000	0.85000	-0.00240	-15.99540	-13.59609
18.00000	0.86000	-0.00235	-15.68557	-13.48959
20.00000	0.85000	-0.00240	-15.98442	-13.58676
22.00000	0.86000	-0.00235	-15.64038	-13.45072
24.00000	0.85000	-0.00239	-15.91492	-13.52768
26.00000	0.86000	-0.00235	-15.63366	-13.44495
28.00000	0.85000	-0.00239	-15.90943	-13.52301
30.00000	0.86000	-0.00234	-15.59475	-13.41148
32.00000	0.85000	-0.00238	-15.89899	-13.51414
34.00000	0.86000	-0.00234	-15.59160	-13.40877
36.00000	0.85000	-0.00239	-15.91030	-13.52375
38.00000	0.86000	-0.00234	-15.60989	-13.42450
40.00000	0.85000	-0.00238	-15.88422	-13.50159
42.00000	0.86000	-0.00234	-15.59848	-13.41469
44.00000	0.85000	-0.00238	-15.89641	-13.51194
46.00000	0.86000	-0.00233	-15.56621	-13.38694
48.00000	0.85000	-0.00239	-15.94278	-13.55136
50.00000	0.86000	-0.00234	-15.59473	-13.41147
52.00000	0.85000	-0.00239	-15.93634	-13.54589
54.00000	0.86000	-0.00234	-15.58802	-13.40570
56.00000	0.85000	-0.00238	-15.87868	-13.49687
58.00000	0.86000	-0.00234	-15.60107	-13.41692
60.00000	0.85000	-0.00239	-15.90624	-13.52030
62.00000	0.86000	-0.00233	-15.55607	-13.37822
64.00000	0.85000	-0.00239	-15.90013	-13.51511
66.00000	0.86000	-0.00234	-15.60663	-13.42170
68.00000	0.85000	-0.00239	-15.91702	-13.52947
70.00000	0.86000	-0.00234	-15.57776	-13.39687
72.00000	0.85000	-0.00239	-15.90805	-13.52184
74.00000	0.86000	-0.00233	-15.56168	-13.38304
76.00000	0.85000	-0.00238	-15.84662	-13.46962
78.00000	0.86000	-0.00233	-15.54079	-13.36508
80.00000	0.85000	-0.00237	-15.81883	-13.44600
82.00000	0.86000	-0.00233	-15.55806	-13.37993
84.00000	0.85000	-0.00238	-15.83439	-13.45923
86.00000	0.86000	-0.00233	-15.52594	-13.35230
88.00000	0.85000	-0.00237	-15.79438	-13.42522
90.00000	0.86000	-0.00233	-15.52311	-13.34987
92.00000	0.85000	-0.00237	-15.81677	-13.44426
94.00000	0.86000	-0.00233	-15.52853	-13.35454
96.00000	0.85000	-0.00238	-15.87169	-13.49094
98.00000	0.86000	-0.00233	-15.54242	-13.36648
100.00000	0.85000	-0.00237	-15.80260	-13.43221
102.00000	0.86000	-0.00234	-15.57961	-13.39847
104.00000	0.85000	-0.00237	-15.82697	-13.45292
106.00000	0.86000	-0.00234	-15.57041	-13.39055
108.00000	0.85000	-0.00237	-15.83122	-13.45654
110.00000	0.86000	-0.00234	-15.59828	-13.41452
112.00000	0.85000	-0.00237	-15.81813	-13.44541
114.00000	0.86000	-0.00233	-15.51191	-13.34024
116.00000	0.85000	-0.00238	-15.83620	-13.46077
118.00000	0.86000	-0.00233	-15.55008	-13.37307
120.00000	0.85000	-0.00237	-15.82464	-13.45094
122.00000	0.86000	-0.00233	-15.56114	-13.38258
124.00000	0.85000	-0.00237	-15.79141	-13.42270
126.00000	0.86000	-0.00233	-15.54967	-13.37272
128.00000	0.85000	-0.00236	-15.76316	-13.39869
130.00000	0.86000	-0.00233	-15.50510	-13.33439
132.00000	0.85000	-0.00237	-15.77290	-13.40696
134.00000	0.86000	-0.00232	-15.48002	-13.31282
136.00000	0.85000	-0.00237	-15.76824	-13.40300
138.00000	0.86000	-0.00232	-15.46763	-13.30216
140.00000	0.85000	-0.00237	-15.77044	-13.40487
142.00000	0.86000	-0.00232	-15.45197	-13.28869
144.00000	0.85000	-0.00236	-15.73919	-13.37832
146.00000	0.86000	-0.00232	-15.48972	-13.32116
148.00000	0.85000	-0.00236	-15.73813	-13.37741
150.00000	0.86000	-0.00232	-15.43591	-13.27488
152.00000	0.85000	-0.00236	-15.73395	-13.37386
154.00000	0.86000	-0.00232	-15.43987	-13.27829
156.00000	0.85000	-0.00236	-15.72715	-13.36808
158.00000	0.86000	-0.00232	-15.43465	-13.27380
160.00000	0.85000	-0.00236	-15.75207	-13.38926
162.00000	0.86000	-0.00232	-15.45948	-13.29515
164.00000	0.85000	-0.00236	-15.72066	-13.36256
166.00000	0.86000	-0.00231	-15.41388	-13.25594
168.00000	0.85000	-0.00236	-15.72509	-13.36633
170.00000	0.86000	-0.00232	-15.44693	-13.28436
172.00000	0.85000	-0.00236	-15.73761	-13.37697
174.00000	0.86000	-0.00232	-15.43439	-13.27358
176.00000	0.85000	-0.00236	-15.72047	-13.36240
178.00000	0.86000	-0.00231	-15.42955	-13.26941
180.00000	0.85000	-0.00236	-15.76119	-13.39701
182.00000	0.86000	-0.00231	-15.40898	-13.25172
184.00000	0.85000	-0.00236	-15.74919	-13.38681
186.00000	0.86000	-0.00232	-15.44128	-13.27950
188.00000	0.85000	-0.00236	-15.72339	-13.36488
190.00000	0.86000	-0.00231	-15.40933	-13.25203
192.00000	0.85000	-0.00236	-15.73205	-13.37224
194.00000	0.86000	-0.00231	-15.39998	-13.24398
196.00000	0.85000	-0.00236	-15.73122	-13.37154
198.00000	0.86000	-0.00231	-15.41716	-13.25876
200.00000	0.85000	-0.00235	-15.68391	-13.33132
202.00000	0.86000	-0.00231	-15.39461	-13.23937
204.00000	0.85000	-0.00236	-15.71413	-13.35701
