Pixel 1,,Pixel 2,,Pixel 3,,Pixel 4,
V (V),J (A/cm^2),V (V),J (A/cm^2),V (V),J (A/cm^2),V (V),J (A/cm^2)
1.3984,3.162708333333333e-10,1.3984,8.841041666666667e-09,1.3984,1.8209791666666667e-09,1.3983,1.1480000000000001e-07
1.2983,-6.381250000000001e-10,1.2983,7.342916666666667e-09,1.2983,1.0269583333333333e-09,1.2983,1.0344583333333334e-07
1.1982,-1.1461875e-09,1.1983,5.864791666666667e-09,1.1983,4.822708333333334e-10,1.1982,9.245208333333334e-08
1.0984,-1.7391666666666666e-09,1.0984,4.512083333333334e-09,1.0984,-5.530000000000001e-10,1.0983,8.122083333333334e-08
0.99833,-2.6089583333333334e-09,0.9983,3.041875e-09,0.99831,-1.1795833333333333e-09,0.99829,7.0475e-08
0.89831,-3.262916666666667e-09,0.89831,1.6708125000000001e-09,0.89828,-2.191666666666667e-09,0.89828,5.9475e-08
0.79837,-3.925e-09,0.79835,2.461875e-10,0.79834,-2.874166666666667e-09,0.79833,4.843958333333334e-08
0.6983,-4.527083333333333e-09,0.69828,-1.4097708333333333e-09,0.69831,-3.8404166666666666e-09,0.69826,3.786041666666667e-08
0.59854,-5.249166666666667e-09,0.59853,-2.8927083333333334e-09,0.59851,-4.460833333333334e-09,0.59851,2.7191666666666667e-08
0.49861,-5.968125e-09,0.4986,-4.154583333333333e-09,0.49855,-5.4693750000000005e-09,0.49858,1.6954166666666665e-08
0.39871,-6.544375e-09,0.39872,-5.528125e-09,0.39868,-6.1506249999999995e-09,0.39871,7.038333333333333e-09
0.29858,-7.266666666666667e-09,0.29859,-7.110416666666667e-09,0.29855,-6.871875000000001e-09,0.29856,-2.7510416666666667e-09
0.19872,-7.815208333333333e-09,0.19872,-8.635833333333334e-09,0.19868,-7.500416666666668e-09,0.1987,-1.198e-08
0.098661,-8.433125e-09,0.098672,-1.0195208333333334e-08,0.098634,-8.543333333333333e-09,0.098664,-2.0995833333333334e-08
-0.0014938,-9.128125000000001e-09,-0.0014768,-1.1691458333333333e-08,-0.0015353,-9.210208333333334e-09,-0.0014763,-2.8716666666666666e-08
-0.10164,-9.681250000000001e-09,-0.10164,-1.29825e-08,-0.10168,-1.0003541666666667e-08,-0.10163,-3.571041666666667e-08
-0.20169,-1.0516875e-08,-0.20169,-1.4455625e-08,-0.20169,-1.0853958333333335e-08,-0.20167,-4.1633333333333336e-08
-0.30183,-1.1167083333333334e-08,-0.30183,-1.610625e-08,-0.30181,-1.1592500000000001e-08,-0.30179,-4.665625e-08
-0.40147,-1.1825625e-08,-0.40149,-1.748083333333333e-08,-0.4015,-1.2534583333333334e-08,-0.40147,-5.1404166666666666e-08
